frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2295600,9810.453355579768,234.6891679763794,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6467, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
2296800,9779.173936527797,234.81187772750854,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6582, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2298000,9800.95883848907,234.9343147277832,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
2299200,9814.068776177142,235.0565881729126,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6217, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
2300400,9789.787677680872,235.1791648864746,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
2301600,9767.350986309079,235.30202317237854,0.03333333507180214,0.0,-13.0,14.0,0.8521509766578674,7.573333740234375,0.0,0.0,1908.0,117.60786437988281,"tensor(1.6230, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4872, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
2302800,9759.775065202006,235.4249768257141,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
2304000,9766.66867181148,235.5478436946869,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5555, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0582, device='cuda:0', grad_fn=<NegBackward>)"
2305200,9796.876313863499,235.67033171653748,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6449, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0269, device='cuda:0', grad_fn=<NegBackward>)"
2306400,9847.710428487575,235.79218745231628,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6392, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0417, device='cuda:0', grad_fn=<NegBackward>)"
2307600,9764.319206929666,235.91508388519287,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6669, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2308800,9743.26250196001,236.03824591636658,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2310000,9778.641953721513,236.16096234321594,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
2311200,9768.355678386499,236.28380799293518,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2312400,9784.915432170768,236.40644574165344,0.05250000208616257,0.0,-13.0,14.0,0.9723847508430481,10.771666526794434,0.0,0.0,1919.0,141.12269592285156,"tensor(1.6404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0979, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2313600,9777.61615031354,236.52917504310608,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6890, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2314800,9780.561163912796,236.65186738967896,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2316000,9807.375653251545,236.77422428131104,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6425, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2317200,9816.001919060129,236.89647364616394,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
2318400,9788.797610156833,237.01906275749207,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2319600,9785.124686752117,237.14169788360596,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2320800,9783.888312203315,237.2643485069275,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
2322000,9809.363513402897,237.38668060302734,0.06000000238418579,0.0,-13.0,14.0,1.0061031579971313,12.378334045410156,0.0,0.0,1928.0,151.58705139160156,"tensor(1.6731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0245, device='cuda:0', grad_fn=<NegBackward>)"
2323200,9800.176409082147,237.50912737846375,0.0716666653752327,0.0,-13.0,14.0,1.0835943222045898,13.991666793823242,0.0,0.0,1936.0,161.43751525878906,"tensor(1.6585, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2324400,9800.67256933559,237.6315679550171,0.0716666653752327,0.0,-13.0,14.0,1.0835943222045898,13.991666793823242,0.0,0.0,1936.0,161.43751525878906,"tensor(1.5918, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2325600,9791.387440666096,237.75412464141846,0.0716666653752327,0.0,-13.0,14.0,1.0835943222045898,13.991666793823242,0.0,0.0,1936.0,161.43751525878906,"tensor(1.6603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2326800,9815.274508618555,237.87638306617737,0.0716666653752327,0.0,-13.0,14.0,1.0835943222045898,13.991666793823242,0.0,0.0,1936.0,161.43751525878906,"tensor(1.6645, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
2328000,9775.090552091,237.99914407730103,0.10166666656732559,0.0,-13.0,14.0,1.2373112440109253,18.84166717529297,0.0,0.0,1940.0,187.9349365234375,"tensor(1.6019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2329200,9801.397817006318,238.12157559394836,0.10166666656732559,0.0,-13.0,14.0,1.2373112440109253,18.84166717529297,0.0,0.0,1940.0,187.9349365234375,"tensor(1.6383, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
2330400,9782.348036500394,238.2442455291748,0.10166666656732559,0.0,-13.0,14.0,1.2373112440109253,18.84166717529297,0.0,0.0,1940.0,187.9349365234375,"tensor(1.6833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
2331600,9699.419942418204,238.3679642677307,0.10166666656732559,0.0,-13.0,14.0,1.2373112440109253,18.84166717529297,0.0,0.0,1940.0,187.9349365234375,"tensor(1.6349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0123, device='cuda:0', grad_fn=<NegBackward>)"
2332800,9756.407557527578,238.49096035957336,0.1133333370089531,0.0,-13.0,14.0,1.3007302284240723,20.461668014526367,0.0,0.0,1944.0,195.97891235351562,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2334000,9804.223489238693,238.613356590271,0.14666667580604553,0.0,-13.0,15.0,1.4612559080123901,25.324167251586914,0.0,0.0,1945.0,218.28961181640625,"tensor(1.6762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2335200,9784.021445219632,238.73600554466248,0.15416666865348816,0.0,-13.0,15.0,1.4834308624267578,26.945833206176758,0.0,0.0,1946.0,225.21966552734375,"tensor(1.6100, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.3000, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0742, device='cuda:0', grad_fn=<NegBackward>)"
2336400,9810.338623946735,238.8583254814148,0.15416666865348816,0.0,-13.0,15.0,1.4834308624267578,26.945833206176758,0.0,0.0,1946.0,225.21966552734375,"tensor(1.6338, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0115, device='cuda:0', grad_fn=<NegBackward>)"
2337600,9762.254884846792,238.9812479019165,0.15416666865348816,0.0,-13.0,15.0,1.4834308624267578,26.945833206176758,0.0,0.0,1946.0,225.21966552734375,"tensor(1.5972, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
2338800,9801.817746298391,239.1036741733551,0.16333334147930145,0.0,-13.0,15.0,1.516103744506836,28.57000160217285,0.0,0.0,1949.0,231.9521484375,"tensor(1.6409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2340000,9787.141598753946,239.2262840270996,0.16333334147930145,0.0,-13.0,15.0,1.516103744506836,28.57000160217285,0.0,0.0,1949.0,231.9521484375,"tensor(1.6280, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1546, device='cuda:0', grad_fn=<NegBackward>)"
2341200,9798.95530553322,239.34874606132507,0.16333334147930145,0.0,-13.0,15.0,1.516103744506836,28.57000160217285,0.0,0.0,1949.0,231.9521484375,"tensor(1.5889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0363, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0277, device='cuda:0', grad_fn=<NegBackward>)"
2342400,9809.420867480681,239.4710774421692,0.16333334147930145,0.0,-13.0,15.0,1.516103744506836,28.57000160217285,0.0,0.0,1949.0,231.9521484375,"tensor(1.6373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
2343600,9850.774942703756,239.59289526939392,0.16333334147930145,0.0,-13.0,15.0,1.516103744506836,28.57000160217285,0.0,0.0,1949.0,231.9521484375,"tensor(1.6286, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2344800,9771.92115931224,239.7156960964203,0.18666666746139526,0.0,-13.0,15.0,1.618334412574768,31.82666778564453,0.0,0.0,1954.0,244.8955078125,"tensor(1.5882, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1952, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0820, device='cuda:0', grad_fn=<NegBackward>)"
2346000,9760.513200404914,239.83864045143127,0.18666666746139526,0.0,-13.0,15.0,1.618334412574768,31.82666778564453,0.0,0.0,1954.0,244.8955078125,"tensor(1.6609, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2347200,9798.878996665026,239.96110343933105,0.18666666746139526,0.0,-13.0,15.0,1.618334412574768,31.82666778564453,0.0,0.0,1954.0,244.8955078125,"tensor(1.6377, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1685, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2348400,9677.562556961733,240.08510160446167,0.1966666728258133,0.0,-13.0,15.0,1.6538647413253784,33.45750045776367,0.0,0.0,1957.0,251.12037658691406,"tensor(1.6198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2841, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0549, device='cuda:0', grad_fn=<NegBackward>)"
2349600,9774.103454905244,240.20787501335144,0.20750001072883606,0.0,-13.0,15.0,1.6946494579315186,35.089168548583984,0.0,0.0,1958.0,257.1905212402344,"tensor(1.6410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1675, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
2350800,9809.68852871184,240.33020305633545,0.21833333373069763,0.0,-13.0,15.0,1.7344075441360474,36.7216682434082,0.0,0.0,1959.0,263.1166687011719,"tensor(1.6055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
2352000,9768.204013507744,240.45305061340332,0.22750000655651093,0.0,-13.0,15.0,1.7621008157730103,38.35499954223633,0.0,0.0,1960.0,268.90826416015625,"tensor(1.6237, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0277, device='cuda:0', grad_fn=<NegBackward>)"
2353200,9746.167981797938,240.57617592811584,0.23666667938232422,0.0,-13.0,15.0,1.7893174886703491,39.989166259765625,0.0,0.0,1961.0,274.5738525390625,"tensor(1.6482, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0414, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
2354400,9826.35046884975,240.69829654693604,0.23666667938232422,0.0,-13.0,15.0,1.7893174886703491,39.989166259765625,0.0,0.0,1961.0,274.5738525390625,"tensor(1.6532, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
2355600,9772.243698147937,240.82109332084656,0.24500000476837158,0.0,-13.0,15.0,1.8113652467727661,41.625,0.0,0.0,1963.0,280.1267395019531,"tensor(1.6331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0868, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0511, device='cuda:0', grad_fn=<NegBackward>)"
2356800,9810.166531528723,240.9434154033661,0.24500000476837158,0.0,-13.0,15.0,1.8113652467727661,41.625,0.0,0.0,1963.0,280.1267395019531,"tensor(1.6350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2358000,9805.082969364259,241.06580090522766,0.2549999952316284,0.0,-13.0,15.0,1.842861533164978,43.26250076293945,0.0,0.0,1965.0,285.5735168457031,"tensor(1.6080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0072, device='cuda:0', grad_fn=<NegBackward>)"
2359200,9865.062592978062,241.18744230270386,0.2549999952316284,0.0,-13.0,15.0,1.842861533164978,43.26250076293945,0.0,0.0,1965.0,285.5735168457031,"tensor(1.6814, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
2360400,9797.486568558748,241.3099226951599,0.2758333384990692,0.0,-13.0,15.0,1.9094815254211426,46.540836334228516,0.0,0.0,1967.0,296.1611633300781,"tensor(1.6517, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
2361600,9799.813862203513,241.43237400054932,0.2758333384990692,0.0,-13.0,15.0,1.9094815254211426,46.540836334228516,0.0,0.0,1967.0,296.1611633300781,"tensor(1.5928, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0266, device='cuda:0', grad_fn=<NegBackward>)"
2362800,9787.826776890362,241.55497527122498,0.2824999988079071,0.0,-13.0,15.0,1.9224393367767334,48.18166732788086,0.0,0.0,1969.0,301.31280517578125,"tensor(1.5917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2364000,9786.152066340666,241.6775975227356,0.2824999988079071,0.0,-13.0,15.0,1.9224393367767334,48.18166732788086,0.0,0.0,1969.0,301.31280517578125,"tensor(1.6627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0305, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0263, device='cuda:0', grad_fn=<NegBackward>)"
2365200,9757.258674234934,241.8005828857422,0.2824999988079071,0.0,-13.0,15.0,1.9224393367767334,48.18166732788086,0.0,0.0,1969.0,301.31280517578125,"tensor(1.6627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
2366400,9757.90183868291,241.9235601425171,0.30250000953674316,0.0,-13.0,15.0,1.9826585054397583,51.46833419799805,0.0,0.0,1972.0,311.3652648925781,"tensor(1.6394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2367600,9761.630078722748,242.0464904308319,0.32083335518836975,0.0,-13.0,15.0,2.030517816543579,54.75666809082031,0.0,0.0,1973.0,321.0794372558594,"tensor(1.6152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2368800,9678.62330754631,242.17047500610352,0.32083335518836975,0.0,-13.0,15.0,2.030517816543579,54.75666809082031,0.0,0.0,1973.0,321.0794372558594,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0239, device='cuda:0', grad_fn=<NegBackward>)"
2370000,9704.338370117863,242.29413104057312,0.32083335518836975,0.0,-13.0,15.0,2.030517816543579,54.75666809082031,0.0,0.0,1973.0,321.0794372558594,"tensor(1.5816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
