frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2880000,9785.219805429619,295.6562023162842,2.8600001335144043,0.0,0.0,16.0,4.701292991638184,625.0283203125,0.0,0.0,2400.0,1009.8497924804688,"tensor(1.5807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
2881200,9775.660121934403,295.77895617485046,2.8658335208892822,0.0,0.0,16.0,4.702084064483643,627.0291748046875,0.0,0.0,2401.0,1010.9884033203125,"tensor(1.6519, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2882400,9798.726382494087,295.9014210700989,2.8658335208892822,0.0,0.0,16.0,4.702084064483643,627.0291748046875,0.0,0.0,2401.0,1010.9884033203125,"tensor(1.6243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0219, device='cuda:0', grad_fn=<NegBackward>)"
2883600,9753.061271945122,296.02445936203003,2.87250018119812,0.0,0.0,16.0,4.703688621520996,629.0316772460938,0.0,0.0,2403.0,1012.1243896484375,"tensor(1.5827, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2884800,9747.545860188398,296.1475672721863,2.87250018119812,0.0,0.0,16.0,4.703688621520996,629.0316772460938,0.0,0.0,2403.0,1012.1243896484375,"tensor(1.5883, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
2886000,9785.219805429619,296.2702012062073,2.8949999809265137,0.0,0.0,16.0,4.713720321655273,635.044189453125,0.0,0.0,2405.0,1015.5105590820312,"tensor(1.5794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
2887200,9763.864602348449,296.39310336112976,2.9025001525878906,0.0,0.0,16.0,4.716269493103027,637.0491943359375,0.0,0.0,2406.0,1016.63037109375,"tensor(1.6205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0234, device='cuda:0', grad_fn=<NegBackward>)"
2888400,9769.607093360457,296.5159332752228,2.9166667461395264,0.0,0.0,16.0,4.720341682434082,641.0608520507812,0.0,0.0,2407.0,1018.8572998046875,"tensor(1.6329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2889600,9792.568553517855,296.63847517967224,2.9258334636688232,0.0,0.0,16.0,4.7253499031066895,643.0675048828125,0.0,0.0,2408.0,1019.9641723632812,"tensor(1.6152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
2890800,9839.68235659812,296.76043033599854,2.9258334636688232,0.0,0.0,16.0,4.7253499031066895,643.0675048828125,0.0,0.0,2408.0,1019.9641723632812,"tensor(1.5715, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
2892000,9838.739869342373,296.8823971748352,2.9258334636688232,0.0,0.0,16.0,4.7253499031066895,643.0675048828125,0.0,0.0,2408.0,1019.9641723632812,"tensor(1.6431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
2893200,9753.231366667247,297.00543332099915,2.931666851043701,0.0,0.0,16.0,4.7260565757751465,645.07666015625,0.0,0.0,2411.0,1021.0703735351562,"tensor(1.5791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
2894400,9778.850940063998,297.12814712524414,2.93666672706604,0.0,0.0,16.0,4.726126670837402,647.086669921875,0.0,0.0,2412.0,1022.1729736328125,"tensor(1.5969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0241, device='cuda:0', grad_fn=<NegBackward>)"
2895600,9779.325942246936,297.25085496902466,2.952500104904175,0.0,0.0,16.0,4.732220649719238,651.1083374023438,0.0,0.0,2413.0,1024.3653564453125,"tensor(1.6104, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
2896800,9749.112962428502,297.37394309043884,2.952500104904175,0.0,0.0,16.0,4.732220649719238,651.1083374023438,0.0,0.0,2413.0,1024.3653564453125,"tensor(1.5939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
2898000,9722.74716083057,297.49736499786377,2.952500104904175,0.0,0.0,16.0,4.732220649719238,651.1083374023438,0.0,0.0,2413.0,1024.3653564453125,"tensor(1.5838, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2899200,9724.60691307456,297.62076330184937,2.952500104904175,0.0,0.0,16.0,4.732220649719238,651.1083374023438,0.0,0.0,2413.0,1024.3653564453125,"tensor(1.6186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
2900400,9715.840374336196,297.7442729473114,2.9658334255218506,0.0,0.0,16.0,4.735329627990723,655.1366577148438,0.0,0.0,2417.0,1026.548828125,"tensor(1.5892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0245, device='cuda:0', grad_fn=<NegBackward>)"
2901600,9762.463171329207,297.86719274520874,2.9658334255218506,0.0,0.0,16.0,4.735329627990723,655.1366577148438,0.0,0.0,2417.0,1026.548828125,"tensor(1.6351, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
2902800,9768.526307004657,297.99003624916077,2.9658334255218506,0.0,0.0,16.0,4.735329627990723,655.1366577148438,0.0,0.0,2417.0,1026.548828125,"tensor(1.6308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0316, device='cuda:0', grad_fn=<NegBackward>)"
2904000,9791.844611840877,298.11258721351624,2.9725000858306885,0.0,0.0,16.0,4.736782550811768,657.1533203125,0.0,0.0,2420.0,1027.6373291015625,"tensor(1.6578, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
2905200,9768.185055729038,298.2354350090027,2.9808332920074463,0.0,0.0,16.0,4.740344047546387,659.1708374023438,0.0,0.0,2421.0,1028.7220458984375,"tensor(1.6102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
2906400,9789.978098242802,298.3580093383789,2.99833345413208,0.0,0.0,16.0,4.749083042144775,663.20751953125,0.0,0.0,2422.0,1030.8790283203125,"tensor(1.5790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
2907600,9780.466135783325,298.4807028770447,2.99833345413208,0.0,0.0,16.0,4.749083042144775,663.20751953125,0.0,0.0,2422.0,1030.8790283203125,"tensor(1.5706, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
2908800,9818.663628631402,298.6029191017151,2.99833345413208,0.0,0.0,16.0,4.749083042144775,663.20751953125,0.0,0.0,2422.0,1030.8790283203125,"tensor(1.5574, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0287, device='cuda:0', grad_fn=<NegBackward>)"
2910000,9754.15754202503,298.72594356536865,3.005833387374878,0.0,0.0,16.0,4.751450061798096,665.2283325195312,0.0,0.0,2425.0,1031.9539794921875,"tensor(1.5910, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2911200,9818.548704883558,298.84816122055054,3.012500047683716,0.0,0.0,16.0,4.752841472625732,667.25,0.0,0.0,2426.0,1033.025634765625,"tensor(1.5772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2912400,9797.54378383429,298.97064089775085,3.0208334922790527,0.0,0.0,16.0,4.756319999694824,669.2725219726562,0.0,0.0,2427.0,1034.093505859375,"tensor(1.5865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2913600,9804.032514117305,299.0930395126343,3.0383334159851074,0.0,0.0,16.0,4.765583515167236,673.3191528320312,0.0,0.0,2428.0,1036.216796875,"tensor(1.6039, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
2914800,9707.613852907367,299.21665382385254,3.059166669845581,0.0,0.0,16.0,4.770531177520752,679.3916625976562,0.0,0.0,2429.0,1039.368408203125,"tensor(1.6335, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2916000,9755.764590040646,299.3396580219269,3.059166669845581,0.0,0.0,16.0,4.770531177520752,679.3916625976562,0.0,0.0,2429.0,1039.368408203125,"tensor(1.5575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0415, device='cuda:0', grad_fn=<NegBackward>)"
2917200,9819.04672722165,299.4618694782257,3.059166669845581,0.0,0.0,16.0,4.770531177520752,679.3916625976562,0.0,0.0,2429.0,1039.368408203125,"tensor(1.6189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2918400,9797.181431708115,299.584353685379,3.065000057220459,0.0,0.0,16.0,4.771067142486572,681.4183349609375,0.0,0.0,2432.0,1040.412841796875,"tensor(1.5778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
2919600,9761.989805813944,299.70727944374084,3.065000057220459,0.0,0.0,16.0,4.771067142486572,681.4183349609375,0.0,0.0,2432.0,1040.412841796875,"tensor(1.5776, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0125, device='cuda:0', grad_fn=<NegBackward>)"
2920800,9753.836195954025,299.83030796051025,3.065000057220459,0.0,0.0,16.0,4.771067142486572,681.4183349609375,0.0,0.0,2432.0,1040.412841796875,"tensor(1.5893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0352, device='cuda:0', grad_fn=<NegBackward>)"
2922000,9749.830599092267,299.95338702201843,3.073333501815796,0.0,0.0,16.0,4.774440765380859,683.447509765625,0.0,0.0,2435.0,1041.4569091796875,"tensor(1.5882, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0172, device='cuda:0', grad_fn=<NegBackward>)"
2923200,9792.30182570935,300.075932264328,3.0808334350585938,0.0,0.0,16.0,4.77667760848999,685.4775390625,0.0,0.0,2436.0,1042.497314453125,"tensor(1.5491, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
2924400,9797.562855741304,300.19841170310974,3.0808334350585938,0.0,0.0,16.0,4.77667760848999,685.4775390625,0.0,0.0,2436.0,1042.497314453125,"tensor(1.6161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2925600,9791.082683598674,300.3209722042084,3.0808334350585938,0.0,0.0,16.0,4.77667760848999,685.4775390625,0.0,0.0,2436.0,1042.497314453125,"tensor(1.5573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0351, device='cuda:0', grad_fn=<NegBackward>)"
2926800,9801.493252322252,300.4434025287628,3.0808334350585938,0.0,0.0,16.0,4.77667760848999,685.4775390625,0.0,0.0,2436.0,1042.497314453125,"tensor(1.5043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
2928000,9822.534298706114,300.56557059288025,3.0808334350585938,0.0,0.0,16.0,4.77667760848999,685.4775390625,0.0,0.0,2436.0,1042.497314453125,"tensor(1.5988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
2929200,9813.800875862311,300.68784737586975,3.1041667461395264,0.0,0.0,16.0,4.784425735473633,691.5800170898438,0.0,0.0,2441.0,1045.6090087890625,"tensor(1.6020, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2930400,9799.489500890744,300.810302734375,3.1041667461395264,0.0,0.0,16.0,4.784425735473633,691.5800170898438,0.0,0.0,2441.0,1045.6090087890625,"tensor(1.6018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
2931600,9778.03404423964,300.9330267906189,3.1041667461395264,0.0,0.0,16.0,4.784425735473633,691.5800170898438,0.0,0.0,2441.0,1045.6090087890625,"tensor(1.6401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2932800,9805.942600194438,301.0554015636444,3.1041667461395264,0.0,0.0,16.0,4.784425735473633,691.5800170898438,0.0,0.0,2441.0,1045.6090087890625,"tensor(1.6554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0315, device='cuda:0', grad_fn=<NegBackward>)"
2934000,9811.811217030236,301.17770314216614,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.6164, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2935200,9764.565468753637,301.3005964756012,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.6302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0422, device='cuda:0', grad_fn=<NegBackward>)"
2936400,9666.87499159722,301.4247317314148,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.5527, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
2937600,9679.609828145914,301.5487036705017,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.5978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
2938800,9691.14655237149,301.67252802848816,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.6137, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
2940000,9704.73131133949,301.7961790561676,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.6236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2941200,9668.546269384964,301.9202928543091,3.111666679382324,0.0,0.0,16.0,4.786609649658203,693.6174926757812,0.0,0.0,2445.0,1046.64208984375,"tensor(1.5931, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0272, device='cuda:0', grad_fn=<NegBackward>)"
2942400,9649.45389291815,302.04465222358704,3.118333339691162,0.0,0.0,16.0,4.787842273712158,695.6608276367188,0.0,0.0,2452.0,1047.6796875,"tensor(1.6085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0172, device='cuda:0', grad_fn=<NegBackward>)"
2943600,9729.19358392967,302.16799235343933,3.127500057220459,0.0,0.0,16.0,4.792394638061523,697.7050170898438,0.0,0.0,2453.0,1048.7137451171875,"tensor(1.5957, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0381, device='cuda:0', grad_fn=<NegBackward>)"
2944800,9732.805810486258,302.29128670692444,3.127500057220459,0.0,0.0,16.0,4.792394638061523,697.7050170898438,0.0,0.0,2453.0,1048.7137451171875,"tensor(1.6045, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0303, device='cuda:0', grad_fn=<NegBackward>)"
2946000,9727.839690141825,302.41464400291443,3.142500162124634,0.0,0.0,16.0,4.7968430519104,701.7966918945312,0.0,0.0,2455.0,1050.772705078125,"tensor(1.5937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2947200,9737.475574884984,302.5378792285919,3.142500162124634,0.0,0.0,16.0,4.7968430519104,701.7966918945312,0.0,0.0,2455.0,1050.772705078125,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
2948400,9708.344118957559,302.6614842414856,3.1516666412353516,0.0,0.0,16.0,4.801340579986572,703.8441772460938,0.0,0.0,2457.0,1051.7972412109375,"tensor(1.6110, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0307, device='cuda:0', grad_fn=<NegBackward>)"
2949600,9711.58482935338,302.7850480079651,3.1683332920074463,0.0,0.0,16.0,4.807902812957764,707.9408569335938,0.0,0.0,2458.0,1053.83447265625,"tensor(1.5816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0235, device='cuda:0', grad_fn=<NegBackward>)"
2950800,9754.724674982363,302.9080653190613,3.1750001907348633,0.0,0.0,16.0,4.809051990509033,709.989990234375,0.0,0.0,2459.0,1054.846923828125,"tensor(1.6320, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0221, device='cuda:0', grad_fn=<NegBackward>)"
2952000,9750.945033825934,303.0311303138733,3.179166793823242,0.0,0.0,16.0,4.808465003967285,712.0400390625,0.0,0.0,2460.0,1055.855712890625,"tensor(1.5907, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2953200,9755.594406949835,303.15413665771484,3.194166660308838,0.0,0.0,16.0,4.812563419342041,716.1416625976562,0.0,0.0,2461.0,1057.8619384765625,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
2954400,9759.320883642378,303.2770960330963,3.194166660308838,0.0,0.0,16.0,4.812563419342041,716.1416625976562,0.0,0.0,2461.0,1057.8619384765625,"tensor(1.6137, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0354, device='cuda:0', grad_fn=<NegBackward>)"
2955600,9751.171729696218,303.4001581668854,3.205000162124634,0.0,0.0,16.0,4.813067436218262,720.2467041015625,0.0,0.0,2463.0,1059.853759765625,"tensor(1.6473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.0085e-05, device='cuda:0', grad_fn=<NegBackward>)"
