frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2223600,9815.140523717033,225.93467807769775,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
2224800,9800.042836058616,226.0571265220642,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
2226000,9749.131846250397,226.18021440505981,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.5854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0257, device='cuda:0', grad_fn=<NegBackward>)"
2227200,9782.290998565648,226.302885055542,-1.6125000715255737,0.0,-16.0,0.0,4.151510238647461,201.70333862304688,0.0,0.0,1837.0,517.4823608398438,"tensor(1.4925, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0217, device='cuda:0', grad_fn=<NegBackward>)"
2228400,9777.255270667447,226.42561888694763,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5337, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2229600,9749.585079923447,226.54870104789734,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5215, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
2230800,9762.198080984994,226.67162418365479,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2232000,9742.489257094188,226.79479598999023,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2233200,9749.641737095659,226.9178774356842,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.6070, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
2234400,9708.718656988485,227.0414776802063,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5814, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2235600,9785.486147564889,227.1641082763672,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.5684, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2236800,9837.605277302711,227.28608918190002,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.6257, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2238000,9823.914681323657,227.40824007987976,-1.618333339691162,0.0,-16.0,0.0,4.154160022735596,203.25083923339844,0.0,0.0,1857.0,519.65087890625,"tensor(1.6093, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
2239200,9786.19012157966,227.53086185455322,-1.625,0.0,-16.0,0.0,4.157978057861328,204.8058319091797,0.0,0.0,1866.0,521.8294677734375,"tensor(1.5815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
2240400,9765.474850796656,227.65374374389648,-1.625,0.0,-16.0,0.0,4.157978057861328,204.8058319091797,0.0,0.0,1866.0,521.8294677734375,"tensor(1.5173, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0146, device='cuda:0', grad_fn=<NegBackward>)"
2241600,9793.159216806402,227.77627825737,-1.625,0.0,-16.0,0.0,4.157978057861328,204.8058319091797,0.0,0.0,1866.0,521.8294677734375,"tensor(1.5869, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2242800,9773.382240716755,227.89906072616577,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.6001, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2244000,9746.130237187444,228.02218651771545,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
2245200,9779.762985013145,228.14488887786865,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2246400,9829.382505326597,228.26697182655334,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5945, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2247600,9802.925005112624,228.38938426971436,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
2248800,9771.902187102598,228.5121853351593,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.6133, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
2250000,9781.587585389318,228.6348648071289,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5400, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
2251200,9766.72552771191,228.75773096084595,-1.631666660308838,0.0,-16.0,0.0,4.161782264709473,206.36334228515625,0.0,0.0,1869.0,524.00244140625,"tensor(1.5676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
2252400,9845.89959976056,228.8796091079712,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2253600,9871.6604558114,229.0011692047119,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.6140, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
2254800,9892.595831998444,229.1224720478058,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5699, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0390, device='cuda:0', grad_fn=<NegBackward>)"
2256000,9854.632387061152,229.2442421913147,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.6145, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0463, device='cuda:0', grad_fn=<NegBackward>)"
2257200,9820.062083080507,229.36644101142883,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
2258400,9822.72599531616,229.48860669136047,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0372, device='cuda:0', grad_fn=<NegBackward>)"
2259600,9806.993464816394,229.61096835136414,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
2260800,9790.206612695536,229.7335398197174,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5458, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
2262000,9805.388598613692,229.8559215068817,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5116, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0163, device='cuda:0', grad_fn=<NegBackward>)"
2263200,9851.179832459093,229.97773432731628,-1.6383333206176758,0.0,-16.0,0.0,4.165572166442871,207.92750549316406,0.0,0.0,1877.0,526.182861328125,"tensor(1.5978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2264400,9843.107605717538,230.0996470451355,-1.6458333730697632,0.0,-16.0,0.0,4.170718193054199,209.5,0.0,0.0,1887.0,528.3758544921875,"tensor(1.5887, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2265600,9775.925943910204,230.22239756584167,-1.6458333730697632,0.0,-16.0,0.0,4.170718193054199,209.5,0.0,0.0,1887.0,528.3758544921875,"tensor(1.5411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0252, device='cuda:0', grad_fn=<NegBackward>)"
2266800,9777.29325674413,230.34513092041016,-1.652500033378601,0.0,-16.0,0.0,4.174478054046631,211.0741729736328,0.0,0.0,1889.0,530.5606689453125,"tensor(1.5190, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
2268000,9792.911510623395,230.4676685333252,-1.652500033378601,0.0,-16.0,0.0,4.174478054046631,211.0741729736328,0.0,0.0,1889.0,530.5606689453125,"tensor(1.5285, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0224, device='cuda:0', grad_fn=<NegBackward>)"
2269200,9852.066850143088,230.58947038650513,-1.652500033378601,0.0,-16.0,0.0,4.174478054046631,211.0741729736328,0.0,0.0,1889.0,530.5606689453125,"tensor(1.5598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
2270400,9795.046005822733,230.7119812965393,-1.652500033378601,0.0,-16.0,0.0,4.174478054046631,211.0741729736328,0.0,0.0,1889.0,530.5606689453125,"tensor(1.5811, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2271600,9829.68965133379,230.83406043052673,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2272800,9782.614222324155,230.95672702789307,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5536, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2274000,9792.263722922835,231.0792727470398,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
2275200,9845.341074247443,231.20115780830383,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5989, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2276400,9795.88481210734,231.32365822792053,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
2277600,9825.544799151981,231.44578886032104,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0048, device='cuda:0', grad_fn=<NegBackward>)"
2278800,9806.439344492266,231.5681574344635,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.6121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
2280000,9786.627778101849,231.69077372550964,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2281200,9780.352104465432,231.8134686946869,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.5849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
2282400,9769.208881090513,231.93630361557007,-1.658333420753479,0.0,-16.0,0.0,4.177056789398193,212.65167236328125,0.0,0.0,1893.0,532.7422485351562,"tensor(1.6280, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0323, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0342, device='cuda:0', grad_fn=<NegBackward>)"
2283600,9792.016062038065,232.05885243415833,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.6015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
2284800,9753.023473923677,232.18189120292664,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0242, device='cuda:0', grad_fn=<NegBackward>)"
2286000,9801.416903920828,232.3043224811554,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5352, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2287200,9793.883352889325,232.4268479347229,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5519, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
2288400,9866.72573831391,232.5484688282013,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.6443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2289600,9827.885443372887,232.67057037353516,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
2290800,9823.013554260957,232.7927324771881,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5546, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2292000,9820.924342528888,232.9149205684662,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
2293200,9823.262785632314,233.0370795726776,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
2294400,9835.471414948333,233.15908694267273,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
2295600,9838.855266244429,233.28105235099792,-1.665000081062317,0.0,-16.0,0.0,4.180789947509766,214.2375030517578,0.0,0.0,1903.0,534.9366455078125,"tensor(1.5732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
2296800,9772.110885460554,233.4038507938385,-1.6725000143051147,0.0,-16.0,0.0,4.185870170593262,215.83250427246094,0.0,0.0,1914.0,537.1461791992188,"tensor(1.5730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2298000,9839.797775609908,233.52580451965332,-1.6725000143051147,0.0,-16.0,0.0,4.185870170593262,215.83250427246094,0.0,0.0,1914.0,537.1461791992188,"tensor(1.5738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2299200,9736.40188570113,233.64905333518982,-1.6725000143051147,0.0,-16.0,0.0,4.185870170593262,215.83250427246094,0.0,0.0,1914.0,537.1461791992188,"tensor(1.6129, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
