frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2956800,9813.112056494223,301.22604513168335,1.3600000143051147,0.0,-14.0,11.0,3.2709808349609375,601.8416748046875,0.0,0.0,2464.0,1028.673828125,"tensor(1.5900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2958000,9845.629958842585,301.3479266166687,1.3625000715255737,0.0,-14.0,11.0,3.2710869312286377,603.8958740234375,0.0,0.0,2465.0,1029.9315185546875,"tensor(1.6448, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0302, device='cuda:0', grad_fn=<NegBackward>)"
2959200,9839.182238834272,301.46988797187805,1.377500057220459,0.0,-14.0,11.0,3.278813362121582,610.0608520507812,0.0,0.0,2466.0,1033.6751708984375,"tensor(1.6107, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0265, device='cuda:0', grad_fn=<NegBackward>)"
2960400,9870.576330219095,301.5914614200592,1.3825000524520874,0.0,-14.0,11.0,3.281285524368286,612.11669921875,0.0,0.0,2467.0,1034.913330078125,"tensor(1.5210, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0199, device='cuda:0', grad_fn=<NegBackward>)"
2961600,9906.459162042951,301.71259450912476,1.40500009059906,0.0,-14.0,11.0,3.2954554557800293,620.3433227539062,0.0,0.0,2468.0,1039.8165283203125,"tensor(1.6483, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2962800,9868.87318530835,301.83418893814087,1.4191666841506958,0.0,-14.0,11.0,3.302659273147583,626.515869140625,0.0,0.0,2469.0,1043.440673828125,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2964000,9826.810910858729,301.95630383491516,1.4275000095367432,0.0,-14.0,11.0,3.303609609603882,632.6908569335938,0.0,0.0,2470.0,1047.02001953125,"tensor(1.6125, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
2965200,9836.701636986194,302.0782959461212,1.4524999856948853,0.0,-14.0,11.0,3.317918300628662,642.9866943359375,0.0,0.0,2471.0,1052.8857421875,"tensor(1.5997, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
2966400,9830.764813538002,302.2003617286682,1.4616667032241821,0.0,-14.0,11.0,3.322057008743286,647.106689453125,0.0,0.0,2472.0,1055.19775390625,"tensor(1.6061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2967600,9857.334396133185,302.32209849357605,1.465000033378601,0.0,-14.0,11.0,3.3225960731506348,649.1675415039062,0.0,0.0,2473.0,1056.3468017578125,"tensor(1.6139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2968800,9817.859218888372,302.4443247318268,1.470833420753479,0.0,-14.0,11.0,3.326164484024048,651.2291870117188,0.0,0.0,2474.0,1057.4925537109375,"tensor(1.5999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0220, device='cuda:0', grad_fn=<NegBackward>)"
2970000,9844.185705372563,302.56622409820557,1.4850000143051147,0.0,-14.0,11.0,3.3360230922698975,659.4791870117188,0.0,0.0,2475.0,1062.0279541015625,"tensor(1.5902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2971200,9864.250562967058,302.6878755092621,1.5149999856948853,0.0,-14.0,11.0,3.3480024337768555,673.9225463867188,0.0,0.0,2476.0,1069.7760009765625,"tensor(1.6035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
2972400,9839.797775609908,302.8098292350769,1.5191667079925537,0.0,-14.0,11.0,3.3492255210876465,675.9866943359375,0.0,0.0,2477.0,1070.86376953125,"tensor(1.5868, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
2973600,9850.813502198893,302.9316465854645,1.527500033378601,0.0,-14.0,11.0,3.351905345916748,680.11669921875,0.0,0.0,2478.0,1073.0267333984375,"tensor(1.6213, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
2974800,9774.48308407567,303.05441522598267,1.534166693687439,0.0,-14.0,11.0,3.353834629058838,684.2483520507812,0.0,0.0,2479.0,1075.17236328125,"tensor(1.6251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2976000,9835.33687808138,303.17642426490784,1.5391666889190674,0.0,-14.0,11.0,3.356017589569092,686.3150024414062,0.0,0.0,2480.0,1076.23876953125,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
2977200,9754.894827729895,303.2994394302368,1.559166669845581,0.0,-14.0,11.0,3.366394281387329,694.5850219726562,0.0,0.0,2481.0,1080.4608154296875,"tensor(1.5959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
2978400,9515.856342310048,303.42554473876953,1.5641666650772095,0.0,-14.0,11.0,3.3685319423675537,696.6533203125,0.0,0.0,2482.0,1081.5050048828125,"tensor(1.6149, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
2979600,9603.07715790277,303.55050468444824,1.5783333778381348,0.0,-14.0,11.0,3.3754053115844727,702.86083984375,0.0,0.0,2483.0,1084.61279296875,"tensor(1.6187, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2980800,9620.386217284016,303.67523980140686,1.5916666984558105,0.0,-14.0,11.0,3.3800079822540283,709.0708618164062,0.0,0.0,2484.0,1087.6800537109375,"tensor(1.6775, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2982000,9652.562841247101,303.7995591163635,1.596666693687439,0.0,-14.0,11.0,3.3820884227752686,711.1416625976562,0.0,0.0,2485.0,1088.6942138671875,"tensor(1.6045, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2983200,9618.03307822398,303.92432475090027,1.6233333349227905,0.0,-14.0,11.0,3.3891043663024902,725.6433715820312,0.0,0.0,2486.0,1095.6656494140625,"tensor(1.6161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2984400,9579.736465948607,304.0495891571045,1.6508333683013916,0.0,-14.0,11.0,3.4046895503997803,736.005859375,0.0,0.0,2487.0,1100.5074462890625,"tensor(1.5970, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
2985600,9655.24777090591,304.1738739013672,1.65500009059906,0.0,-14.0,11.0,3.405726432800293,738.0791625976562,0.0,0.0,2488.0,1101.4630126953125,"tensor(1.6153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2986800,9653.747729535127,304.2981779575348,1.6658333539962769,0.0,-14.0,11.0,3.410844326019287,742.2275390625,0.0,0.0,2489.0,1103.3623046875,"tensor(1.6103, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2988000,9610.68693252881,304.4230389595032,1.6658333539962769,0.0,-14.0,11.0,3.410844326019287,742.2275390625,0.0,0.0,2489.0,1103.3623046875,"tensor(1.5988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2989200,9610.17312256436,304.5479066371918,1.6825000047683716,0.0,-14.0,11.0,3.4195187091827393,748.4550170898438,0.0,0.0,2491.0,1106.18408203125,"tensor(1.6511, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
2990400,9611.01726794822,304.67276334762573,1.7041666507720947,0.0,-14.0,11.0,3.429983377456665,756.7616577148438,0.0,0.0,2492.0,1109.8858642578125,"tensor(1.6203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2991600,9898.919080510408,304.7939887046814,1.727500081062317,0.0,-14.0,11.0,3.4423513412475586,765.0716552734375,0.0,0.0,2493.0,1113.5189208984375,"tensor(1.5696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
2992800,9878.189600861982,304.91546845436096,1.7333333492279053,0.0,-14.0,11.0,3.4453518390655518,767.1500244140625,0.0,0.0,2494.0,1114.4169921875,"tensor(1.6238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
2994000,9860.598081624976,305.03716492652893,1.7416666746139526,0.0,-14.0,11.0,3.448164939880371,771.308349609375,0.0,0.0,2495.0,1116.2012939453125,"tensor(1.5958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0142, device='cuda:0', grad_fn=<NegBackward>)"
2995200,9856.292017115273,305.15891456604004,1.74916672706604,0.0,-14.0,11.0,3.4493227005004883,775.4683227539062,0.0,0.0,2496.0,1117.9705810546875,"tensor(1.6736, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2996400,9882.281980397085,305.2803440093994,1.755833387374878,0.0,-14.0,11.0,3.449801445007324,779.6300048828125,0.0,0.0,2497.0,1119.7236328125,"tensor(1.6646, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
2997600,9863.728614263036,305.40200185775757,1.7691667079925537,0.0,-14.0,11.0,3.454343795776367,785.875,0.0,0.0,2498.0,1122.3233642578125,"tensor(1.6309, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2998800,9874.33306782913,305.5235290527344,1.7741667032241821,0.0,-14.0,11.0,3.4561233520507812,787.95751953125,0.0,0.0,2499.0,1123.181884765625,"tensor(1.6020, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
3000000,9182.898073716206,305.6542067527771,1.7825000286102295,0.0,-14.0,11.0,3.4581053256988525,792.1242065429688,0.0,0.0,2500.0,1124.8883056640625,"tensor(1.6210, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
3001200,9686.055077651406,305.77809619903564,1.7883334159851074,0.0,-14.0,11.0,3.4609992504119873,794.2083740234375,0.0,0.0,2501.0,1125.7362060546875,"tensor(1.6151, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)"
3002400,9776.324703981105,305.90084171295166,1.7925000190734863,0.0,-14.0,11.0,3.461853265762329,796.2933349609375,0.0,0.0,2502.0,1126.5806884765625,"tensor(1.6275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0312, device='cuda:0', grad_fn=<NegBackward>)"
3003600,9815.331931839013,306.02309942245483,1.7983334064483643,0.0,-14.0,11.0,3.4647271633148193,798.3792114257812,0.0,0.0,2503.0,1127.4217529296875,"tensor(1.5731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0157, device='cuda:0', grad_fn=<NegBackward>)"
3004800,9844.262721527777,306.1449978351593,1.8016667366027832,0.0,-14.0,11.0,3.4649198055267334,800.4658813476562,0.0,0.0,2504.0,1128.259765625,"tensor(1.6549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
3006000,9780.010026465205,306.267697095871,1.819166660308838,0.0,-14.0,11.0,3.4703266620635986,808.8158569335938,0.0,0.0,2505.0,1131.5723876953125,"tensor(1.5661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0357, device='cuda:0', grad_fn=<NegBackward>)"
3007200,9851.469059805639,306.38950634002686,1.8291667699813843,0.0,-14.0,11.0,3.473956823348999,812.9924926757812,0.0,0.0,2506.0,1133.2042236328125,"tensor(1.5911, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
3008400,9884.203270537084,306.5109121799469,1.8325001001358032,0.0,-14.0,11.0,3.474118947982788,815.0816650390625,0.0,0.0,2507.0,1134.0150146484375,"tensor(1.6347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
3009600,9875.979962208396,306.6324191093445,1.8350000381469727,0.0,-14.0,11.0,3.4738781452178955,817.1716918945312,0.0,0.0,2508.0,1134.822021484375,"tensor(1.6239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
3010800,9877.045892515827,306.7539129257202,1.845833420753479,0.0,-14.0,11.0,3.47833514213562,821.3533325195312,0.0,0.0,2509.0,1136.4261474609375,"tensor(1.6448, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0223, device='cuda:0', grad_fn=<NegBackward>)"
3012000,9865.236616803086,306.8755521774292,1.845833420753479,0.0,-14.0,11.0,3.47833514213562,821.3533325195312,0.0,0.0,2509.0,1136.4261474609375,"tensor(1.6180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
3013200,9881.77752298081,306.99698781967163,1.877500057220459,0.0,-14.0,11.0,3.492036819458008,833.9083251953125,0.0,0.0,2511.0,1141.1474609375,"tensor(1.6287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0191, device='cuda:0', grad_fn=<NegBackward>)"
3014400,9829.516879342871,307.11906909942627,1.8900001049041748,0.0,-14.0,11.0,3.49448299407959,840.1883544921875,0.0,0.0,2512.0,1143.452392578125,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
3015600,9833.107945742871,307.2411057949066,1.9008333683013916,0.0,-14.0,11.0,3.4992191791534424,844.376708984375,0.0,0.0,2513.0,1144.9700927734375,"tensor(1.5968, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
3016800,9826.830096878868,307.36322045326233,1.9250000715255737,0.0,-14.0,11.0,3.5106475353240967,854.8516845703125,0.0,0.0,2514.0,1148.694091796875,"tensor(1.6292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
3018000,9873.906902288207,307.4847528934479,1.9375,0.0,-14.0,11.0,3.5171821117401123,859.0433349609375,0.0,0.0,2515.0,1150.1561279296875,"tensor(1.6441, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0301, device='cuda:0', grad_fn=<NegBackward>)"
3019200,9868.582935145554,307.6063508987427,1.9375,0.0,-14.0,11.0,3.5171821117401123,859.0433349609375,0.0,0.0,2515.0,1150.1561279296875,"tensor(1.6230, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0327, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0365, device='cuda:0', grad_fn=<NegBackward>)"
3020400,9842.356925796574,307.7282729148865,1.9483333826065063,0.0,-14.0,11.0,3.521267890930176,863.2383422851562,0.0,0.0,2517.0,1151.6055908203125,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
3021600,9804.681859887054,307.8506634235382,1.9641667604446411,0.0,-14.0,11.0,3.526789903640747,869.5333251953125,0.0,0.0,2518.0,1153.7515869140625,"tensor(1.6011, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
3022800,9811.409556892811,307.9729700088501,1.96750009059906,0.0,-14.0,11.0,3.526822328567505,871.6325073242188,0.0,0.0,2519.0,1154.459716796875,"tensor(1.5973, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
3024000,9845.745517427553,308.094850063324,2.001666784286499,0.0,-14.0,11.0,3.5374791622161865,886.33251953125,0.0,0.0,2520.0,1159.3050537109375,"tensor(1.5947, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
3025200,9854.883225513386,308.21661710739136,2.001666784286499,0.0,-14.0,11.0,3.5374791622161865,886.33251953125,0.0,0.0,2520.0,1159.3050537109375,"tensor(1.6179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
3026400,9848.076527986757,308.33846831321716,2.0225000381469727,0.0,-14.0,11.0,3.544121503829956,894.7391967773438,0.0,0.0,2522.0,1161.9906005859375,"tensor(1.5857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
3027600,9841.029080237053,308.4604067802429,2.0408334732055664,0.0,-14.0,11.0,3.5550005435943604,901.0466918945312,0.0,0.0,2523.0,1163.964111328125,"tensor(1.6308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
3028800,9835.644396328511,308.5824120044708,2.055000066757202,0.0,-14.0,11.0,3.5584442615509033,907.356689453125,0.0,0.0,2524.0,1165.9039306640625,"tensor(1.5358, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0215, device='cuda:0', grad_fn=<NegBackward>)"
3030000,9883.329864233847,308.70382857322693,2.066666603088379,0.0,-14.0,11.0,3.5594170093536377,913.669189453125,0.0,0.0,2525.0,1167.809814453125,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
3031200,9882.107354693799,308.8252601623535,2.0883333683013916,0.0,-14.0,11.0,3.5687739849090576,922.0891723632812,0.0,0.0,2526.0,1170.29736328125,"tensor(1.6220, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
3032400,9821.480101080073,308.9474413394928,2.0883333683013916,0.0,-14.0,11.0,3.5687739849090576,922.0891723632812,0.0,0.0,2526.0,1170.29736328125,"tensor(1.6284, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0107, device='cuda:0', grad_fn=<NegBackward>)"
