frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2634000,9737.70164488831,269.145530462265,3.9225001335144043,0.0,0.0,16.0,5.405322074890137,715.606689453125,0.0,0.0,2194.0,969.9141235351562,"tensor(1.6558, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2635200,9781.720655798876,269.26820826530457,3.938333511352539,0.0,0.0,16.0,5.407763957977295,719.2666625976562,0.0,0.0,2196.0,971.3505249023438,"tensor(1.6541, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0182, device='cuda:0', grad_fn=<NegBackward>)"
2636400,9752.607715023136,269.3912522792816,3.938333511352539,0.0,0.0,16.0,5.407763957977295,719.2666625976562,0.0,0.0,2196.0,971.3505249023438,"tensor(1.6165, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0119, device='cuda:0', grad_fn=<NegBackward>)"
2637600,9678.995555846148,269.51523208618164,3.9700000286102295,0.0,0.0,16.0,5.413118839263916,726.5933227539062,0.0,0.0,2198.0,974.185302734375,"tensor(1.5974, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
2638800,9693.087570028483,269.63903164863586,3.9850001335144043,0.0,0.0,16.0,5.414722442626953,730.2583618164062,0.0,0.0,2199.0,975.58154296875,"tensor(1.5987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0283, device='cuda:0', grad_fn=<NegBackward>)"
2640000,9740.170258716615,269.76223278045654,3.9850001335144043,0.0,0.0,16.0,5.414722442626953,730.2583618164062,0.0,0.0,2199.0,975.58154296875,"tensor(1.6012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2641200,9716.309274688618,269.8857364654541,4.0,0.0,0.0,16.0,5.416744232177734,733.9266967773438,0.0,0.0,2201.0,976.9667358398438,"tensor(1.6318, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
2642400,9710.779132830543,270.0093104839325,4.007500171661377,0.0,0.0,16.0,5.417431831359863,735.7616577148438,0.0,0.0,2202.0,977.6550903320312,"tensor(1.6198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2643600,9793.445047204688,270.1318414211273,4.021666526794434,0.0,0.0,16.0,5.418395042419434,739.433349609375,0.0,0.0,2203.0,979.0219116210938,"tensor(1.6283, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0215, device='cuda:0', grad_fn=<NegBackward>)"
2644800,9752.135304751515,270.25489139556885,4.03000020980835,0.0,0.0,16.0,5.41989278793335,741.27001953125,0.0,0.0,2204.0,979.7008056640625,"tensor(1.6182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0197, device='cuda:0', grad_fn=<NegBackward>)"
2646000,9782.804363924733,270.3775556087494,4.03000020980835,0.0,0.0,16.0,5.41989278793335,741.27001953125,0.0,0.0,2204.0,979.7008056640625,"tensor(1.6384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
2647200,9770.536381583928,270.50037384033203,4.0391669273376465,0.0,0.0,16.0,5.4223737716674805,743.1083374023438,0.0,0.0,2206.0,980.3779296875,"tensor(1.5958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
2648400,9834.452870225816,270.62239384651184,4.0391669273376465,0.0,0.0,16.0,5.4223737716674805,743.1083374023438,0.0,0.0,2206.0,980.3779296875,"tensor(1.6564, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2649600,9809.210572474303,270.7447278499603,4.0391669273376465,0.0,0.0,16.0,5.4223737716674805,743.1083374023438,0.0,0.0,2206.0,980.3779296875,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0114, device='cuda:0', grad_fn=<NegBackward>)"
2650800,9804.39537320934,270.86712193489075,4.0391669273376465,0.0,0.0,16.0,5.4223737716674805,743.1083374023438,0.0,0.0,2206.0,980.3779296875,"tensor(1.6688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
2652000,9769.739837998055,270.9899501800537,4.045833587646484,0.0,0.0,16.0,5.422321796417236,744.9500122070312,0.0,0.0,2210.0,981.056396484375,"tensor(1.6014, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0169, device='cuda:0', grad_fn=<NegBackward>)"
2653200,9836.12493208938,271.11194944381714,4.063333511352539,0.0,0.0,16.0,5.4271416664123535,748.635009765625,0.0,0.0,2211.0,982.4039916992188,"tensor(1.6518, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
2654400,9857.913590861996,271.2336790561676,4.074166774749756,0.0,0.0,16.0,5.425543785095215,752.3216552734375,0.0,0.0,2212.0,983.7384033203125,"tensor(1.6158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2655600,9850.023092880347,271.3555061817169,4.090000152587891,0.0,0.0,16.0,5.42753267288208,756.010009765625,0.0,0.0,2213.0,985.0596923828125,"tensor(1.6404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
2656800,9849.444824954502,271.4773404598236,4.100833415985107,0.0,0.0,16.0,5.4323344230651855,757.8550415039062,0.0,0.0,2214.0,985.715576171875,"tensor(1.6346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
2658000,9868.660333519603,271.5989375114441,4.100833415985107,0.0,0.0,16.0,5.4323344230651855,757.8550415039062,0.0,0.0,2214.0,985.715576171875,"tensor(1.6310, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
2659200,9869.956936785711,271.7205185890198,4.119166851043701,0.0,0.0,16.0,5.43764066696167,761.54833984375,0.0,0.0,2216.0,987.0208740234375,"tensor(1.6345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2660400,9890.263135658999,271.84185004234314,4.125833511352539,0.0,0.0,16.0,5.437490940093994,763.3958740234375,0.0,0.0,2217.0,987.6689453125,"tensor(1.6388, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
2661600,9849.907433863158,271.96367859840393,4.134166717529297,0.0,0.0,16.0,5.43882417678833,765.2442016601562,0.0,0.0,2218.0,988.314208984375,"tensor(1.6250, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
2662800,9845.726257475015,272.0855588912964,4.164999961853027,0.0,0.0,16.0,5.451226234436035,770.7916870117188,0.0,0.0,2219.0,990.2307739257812,"tensor(1.6727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2664000,9865.836079198527,272.2071907520294,4.171666622161865,0.0,0.0,16.0,5.451021194458008,772.6416625976562,0.0,0.0,2220.0,990.8632202148438,"tensor(1.6536, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2665200,9888.048092885278,272.3285493850708,4.184999942779541,0.0,0.0,16.0,5.4507365226745605,776.3433227539062,0.0,0.0,2221.0,992.1184692382812,"tensor(1.6431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2666400,9874.274952180098,272.45007729530334,4.195000171661377,0.0,0.0,16.0,5.45405912399292,778.1950073242188,0.0,0.0,2222.0,992.7418823242188,"tensor(1.6329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2667600,9832.53166213769,272.57212114334106,4.204166889190674,0.0,0.0,16.0,5.456247329711914,780.0475463867188,0.0,0.0,2223.0,993.3623657226562,"tensor(1.6617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2668800,9691.83701763845,272.6959366798401,4.225833415985107,0.0,0.0,16.0,5.465319633483887,783.7542114257812,0.0,0.0,2224.0,994.5942993164062,"tensor(1.6344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
2670000,9774.464101916765,272.81870555877686,4.241666793823242,0.0,0.0,16.0,5.466855525970459,787.4625244140625,0.0,0.0,2225.0,995.8134155273438,"tensor(1.5672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
2671200,9885.989381699046,272.9400894641876,4.249166965484619,0.0,0.0,16.0,5.467204570770264,789.3175048828125,0.0,0.0,2226.0,996.41845703125,"tensor(1.6647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
2672400,9803.87973937688,273.0624899864197,4.256666660308838,0.0,0.0,16.0,5.467544078826904,791.17333984375,0.0,0.0,2227.0,997.0209350585938,"tensor(1.6241, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2673600,9810.644580931757,273.18480610847473,4.267499923706055,0.0,0.0,16.0,5.47197961807251,793.030029296875,0.0,0.0,2228.0,997.6204223632812,"tensor(1.6454, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0158, device='cuda:0', grad_fn=<NegBackward>)"
2674800,9807.968104199184,273.30715560913086,4.287499904632568,0.0,0.0,16.0,5.478429317474365,796.7449951171875,0.0,0.0,2229.0,998.81103515625,"tensor(1.6758, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0308, device='cuda:0', grad_fn=<NegBackward>)"
2676000,9863.264706228174,273.4288191795349,4.287499904632568,0.0,0.0,16.0,5.478429317474365,796.7449951171875,0.0,0.0,2229.0,998.81103515625,"tensor(1.6253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0338, device='cuda:0', grad_fn=<NegBackward>)"
2677200,9824.317366005813,273.5509650707245,4.287499904632568,0.0,0.0,16.0,5.478429317474365,796.7449951171875,0.0,0.0,2229.0,998.81103515625,"tensor(1.6485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0115, device='cuda:0', grad_fn=<NegBackward>)"
2678400,9752.28647105896,273.6740131378174,4.296666622161865,0.0,0.0,16.0,5.480452060699463,798.6050415039062,0.0,0.0,2232.0,999.404052734375,"tensor(1.6616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2679600,9777.084336974933,273.79674911499023,4.315000057220459,0.0,0.0,16.0,5.484447956085205,802.32666015625,0.0,0.0,2233.0,1000.5812377929688,"tensor(1.6563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2680800,9828.115730914104,273.91884779930115,4.325000286102295,0.0,0.0,16.0,5.487513065338135,804.1883544921875,0.0,0.0,2234.0,1001.165283203125,"tensor(1.6036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
2682000,9859.033560359874,274.040563583374,4.325000286102295,0.0,0.0,16.0,5.487513065338135,804.1883544921875,0.0,0.0,2234.0,1001.165283203125,"tensor(1.6283, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
2683200,9809.153220855607,274.16289830207825,4.325000286102295,0.0,0.0,16.0,5.487513065338135,804.1883544921875,0.0,0.0,2234.0,1001.165283203125,"tensor(1.6375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2684400,9841.77955761349,274.2848274707794,4.325000286102295,0.0,0.0,16.0,5.487513065338135,804.1883544921875,0.0,0.0,2234.0,1001.165283203125,"tensor(1.6759, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0196, device='cuda:0', grad_fn=<NegBackward>)"
2685600,9824.336542290304,274.4069731235504,4.325000286102295,0.0,0.0,16.0,5.487513065338135,804.1883544921875,0.0,0.0,2234.0,1001.165283203125,"tensor(1.6644, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
2686800,9825.237912112581,274.5291075706482,4.3433332443237305,0.0,0.0,16.0,5.491410255432129,807.9200439453125,0.0,0.0,2239.0,1002.3340454101562,"tensor(1.6573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2688000,9842.376172569357,274.6510293483734,4.3433332443237305,0.0,0.0,16.0,5.491410255432129,807.9200439453125,0.0,0.0,2239.0,1002.3340454101562,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2689200,9842.876615084355,274.7729449272156,4.3433332443237305,0.0,0.0,16.0,5.491410255432129,807.9200439453125,0.0,0.0,2239.0,1002.3340454101562,"tensor(1.6601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
2690400,9828.691496985875,274.8950364589691,4.3433332443237305,0.0,0.0,16.0,5.491410255432129,807.9200439453125,0.0,0.0,2239.0,1002.3340454101562,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
2691600,9780.523152439415,275.01772928237915,4.3433332443237305,0.0,0.0,16.0,5.491410255432129,807.9200439453125,0.0,0.0,2239.0,1002.3340454101562,"tensor(1.6197, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0197, device='cuda:0', grad_fn=<NegBackward>)"
2692800,9802.524072169766,275.1401467323303,4.359166622161865,0.0,0.0,16.0,5.492597579956055,811.6600341796875,0.0,0.0,2244.0,1003.4992065429688,"tensor(1.6140, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
2694000,9752.551023373966,275.2631914615631,4.375,0.0,0.0,16.0,5.495562553405762,815.4016723632812,0.0,0.0,2245.0,1004.6516723632812,"tensor(1.6823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2695200,9864.501891303922,275.3848397731781,4.385833263397217,0.0,0.0,16.0,5.49974250793457,817.2733764648438,0.0,0.0,2246.0,1005.2232055664062,"tensor(1.6665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
2696400,9871.970249723445,275.50639605522156,4.385833263397217,0.0,0.0,16.0,5.49974250793457,817.2733764648438,0.0,0.0,2246.0,1005.2232055664062,"tensor(1.6393, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0282, device='cuda:0', grad_fn=<NegBackward>)"
2697600,9801.913189792167,275.62882113456726,4.385833263397217,0.0,0.0,16.0,5.49974250793457,817.2733764648438,0.0,0.0,2246.0,1005.2232055664062,"tensor(1.6615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0072, device='cuda:0', grad_fn=<NegBackward>)"
2698800,9760.115729114754,275.7517704963684,4.395833492279053,0.0,0.0,16.0,5.502670764923096,819.1475219726562,0.0,0.0,2249.0,1005.7944946289062,"tensor(1.5854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
2700000,9832.762167473828,275.8738114833832,4.4058332443237305,0.0,0.0,16.0,5.505578994750977,821.0225219726562,0.0,0.0,2250.0,1006.36328125,"tensor(1.6211, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2701200,9857.179955699958,275.99555015563965,4.43416690826416,0.0,0.0,16.0,5.5128021240234375,826.6500244140625,0.0,0.0,2251.0,1008.0501708984375,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2702400,9841.837291383541,276.1174786090851,4.4666666984558105,0.0,0.0,16.0,5.526240825653076,832.280029296875,0.0,0.0,2252.0,1009.7063598632812,"tensor(1.5944, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2703600,9838.182155806839,276.23945236206055,4.4666666984558105,0.0,0.0,16.0,5.526240825653076,832.280029296875,0.0,0.0,2252.0,1009.7063598632812,"tensor(1.6154, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0109, device='cuda:0', grad_fn=<NegBackward>)"
2704800,9846.072948149887,276.3613283634186,4.4766669273376465,0.0,0.0,16.0,5.529007911682129,834.1583251953125,0.0,0.0,2254.0,1010.2530517578125,"tensor(1.6642, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2706000,9769.436426983957,276.4841604232788,4.4766669273376465,0.0,0.0,16.0,5.529007911682129,834.1583251953125,0.0,0.0,2254.0,1010.2530517578125,"tensor(1.6294, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
2707200,9795.770420972733,276.606662273407,4.4766669273376465,0.0,0.0,16.0,5.529007911682129,834.1583251953125,0.0,0.0,2254.0,1010.2530517578125,"tensor(1.6420, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2708400,9786.171093923167,276.729284286499,4.484166622161865,0.0,0.0,16.0,5.52903413772583,836.0391845703125,0.0,0.0,2257.0,1010.7997436523438,"tensor(1.6371, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
2709600,9823.799634620489,276.85143661499023,4.494166851043701,0.0,0.0,16.0,5.531768321990967,837.9208374023438,0.0,0.0,2258.0,1011.3436889648438,"tensor(1.6549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
